Item_Store_ID,Item_Store_Returns
FDW25_BABATUNJI046,5394.219510719021
FDW25_BABATUNJI049,5802.5790629086805
FDW26_BABATUNJI010,2543.9196024479807
FDW26_BABATUNJI013,5203.888085064027
FDW26_BABATUNJI046,5934.615248576103
FDW28_BABATUNJI010,3006.614438995171
FDW28_BABATUNJI013,5486.571264343206
FDW28_BABATUNJI046,6027.652416716211
FDW31_BABATUNJI013,5181.678466547789
FDW32_BABATUNJI018,5725.942541728784
FDW32_BABATUNJI019,2495.9973430234245
FDW32_BABATUNJI035,6692.008060867799
FDW32_BABATUNJI045,6599.586572810211
FDW32_BABATUNJI046,5433.308861900615
FDW33_BABATUNJI017,6599.590125129979
FDW33_BABATUNJI035,6521.97789251248
FDW34_BABATUNJI013,5594.272209903555
FDW34_BABATUNJI046,6057.949799475819
FDW35_BABATUNJI017,6647.964609259134
FDW35_BABATUNJI018,5719.054998983754
FDW35_BABATUNJI019,2517.6207729030807
FDW35_BABATUNJI035,6651.699981370646
FDW35_BABATUNJI045,6467.168725382189
FDW35_BABATUNJI049,5862.809533717442
FDW36_BABATUNJI019,2525.0472071816826
FDW36_BABATUNJI027,9222.58128009936
FDW36_BABATUNJI035,6485.2159849005875
FDW37_BABATUNJI017,6738.620399830103
FDW37_BABATUNJI027,9141.142590836454
FDW37_BABATUNJI045,6550.887276911977
FDW38_BABATUNJI017,6651.170170554622
FDW38_BABATUNJI018,5651.778312615366
FDW38_BABATUNJI019,2484.591301756321
FDW38_BABATUNJI027,9268.76366378927
FDW38_BABATUNJI035,6614.357298070701
FDW38_BABATUNJI046,5373.567975007603
FDW43_BABATUNJI013,5995.415628787597
FDW43_BABATUNJI046,6688.923009721304
FDW44_BABATUNJI013,5114.442777551984
FDW46_BABATUNJI017,6719.9282336022425
FDW46_BABATUNJI018,5704.817757762751
FDW46_BABATUNJI019,2381.2187371367772
FDW46_BABATUNJI035,6742.71222753683
FDW46_BABATUNJI045,6571.496007860184
FDW47_BABATUNJI045,6573.466601899579
FDW48_BABATUNJI017,6694.79361434112
FDW48_BABATUNJI018,5729.978699185101
FDW48_BABATUNJI019,2487.326395598617
FDW48_BABATUNJI027,9285.107111917097
FDW48_BABATUNJI035,6662.427865648834
FDW48_BABATUNJI045,6480.880566649065
FDW48_BABATUNJI049,5864.56752155945
FDW49_BABATUNJI013,5274.535494104895
FDW51_BABATUNJI010,2551.033814108768
FDW51_BABATUNJI046,6006.606269121911
FDW55_BABATUNJI010,3112.8487200136015
FDW55_BABATUNJI013,5450.614320084886
FDW55_BABATUNJI046,5793.0804596131275
FDW56_BABATUNJI010,3056.5778248695437
FDW58_BABATUNJI035,6677.148899347752
FDW59_BABATUNJI017,6749.890099117652
FDW59_BABATUNJI019,2517.6207729030807
FDW59_BABATUNJI035,6819.684878696391
FDW59_BABATUNJI045,6594.517987921836
FDW59_BABATUNJI046,5413.573733034819
FDW60_BABATUNJI013,5020.834579014574
FDX01_BABATUNJI027,9310.700729752276
FDX01_BABATUNJI035,6543.904722327324
FDX01_BABATUNJI045,6444.472710038385
FDX02_BABATUNJI013,5248.192194544503
FDX02_BABATUNJI018,6295.798040001597
FDX02_BABATUNJI046,5898.968195547486
FDX03_BABATUNJI019,2531.0553429776874
FDX03_BABATUNJI027,9115.43601326393
FDX03_BABATUNJI045,6501.347179657467
FDX03_BABATUNJI049,5807.602009196651
FDX04_BABATUNJI017,6758.806242043656
FDX04_BABATUNJI018,5688.956706952901
FDX04_BABATUNJI019,2545.43685736351
FDX04_BABATUNJI027,9263.963837248926
FDX04_BABATUNJI035,6756.305408820275
FDX04_BABATUNJI045,6606.5785625979215
FDX04_BABATUNJI046,5420.300751661249
FDX04_BABATUNJI049,5860.776214137078
FDX07_BABATUNJI010,2979.385513270227
FDX09_BABATUNJI013,5156.532755086156
FDX10_BABATUNJI017,6566.216623177206
FDX10_BABATUNJI027,9074.166052265466
FDX10_BABATUNJI045,6455.907024940145
FDX10_BABATUNJI046,5383.5158527231815
FDX11_BABATUNJI013,5320.268344859112
FDX12_BABATUNJI010,3245.2382392227933
FDX12_BABATUNJI046,6114.9110419864355
FDX13_BABATUNJI013,5751.2166050044
FDX13_BABATUNJI018,6904.3558143596665
FDX13_BABATUNJI046,6258.990212796447
FDX14_BABATUNJI017,6737.1855978846
FDX14_BABATUNJI019,2452.243112018604
FDX14_BABATUNJI046,5392.900488871389
FDX14_BABATUNJI049,5930.883188161759
FDX19_BABATUNJI013,5267.5047764038345
FDX19_BABATUNJI018,6316.867681743201
FDX19_BABATUNJI046,5812.146413981709
FDX19_BABATUNJI049,6495.816612620771
FDX20_BABATUNJI013,5104.690579045494
FDX20_BABATUNJI018,6227.908062175682
FDX20_BABATUNJI046,5931.995014441955
FDX21_BABATUNJI019,2416.8551846025266
FDX21_BABATUNJI027,9227.369536451746
FDX21_BABATUNJI035,6518.771819371804
FDX21_BABATUNJI045,6417.185641083817
FDX22_BABATUNJI046,5982.093254429965
FDX23_BABATUNJI017,6568.019360610757
FDX23_BABATUNJI018,5743.909540566646
FDX23_BABATUNJI035,6510.321434333455
FDX24_BABATUNJI019,2537.598532098621
FDX24_BABATUNJI027,9336.910038658869
FDX24_BABATUNJI035,6515.856701265846
FDX24_BABATUNJI045,6414.876366216074
FDX26_BABATUNJI010,2910.970937399346
FDX26_BABATUNJI013,5231.295014259622
FDX27_BABATUNJI018,5779.74575931756
FDX28_BABATUNJI018,5737.256565499873
FDX28_BABATUNJI027,9405.438025964679
FDX28_BABATUNJI035,6564.662186612451
FDX31_BABATUNJI010,3020.50724554843
FDX31_BABATUNJI013,5287.732716127587
FDX31_BABATUNJI018,6337.724408481914
FDX31_BABATUNJI046,5846.086395080477
FDX34_BABATUNJI027,9248.04084698257
FDX34_BABATUNJI035,6560.897950392911
FDX34_BABATUNJI045,6402.535460307445
FDX35_BABATUNJI013,5126.965187467332
FDX35_BABATUNJI046,5900.9019514032625
FDX36_BABATUNJI013,5187.041058353531
FDX36_BABATUNJI018,6292.562361947572
FDX36_BABATUNJI046,5880.204792085973
FDX37_BABATUNJI017,6757.60428186689
FDX37_BABATUNJI027,9287.423346974789
FDX37_BABATUNJI035,6700.6742665996735
FDX38_BABATUNJI018,5694.028807891548
FDX38_BABATUNJI019,2498.6860590455744
FDX38_BABATUNJI046,5370.682217404254
FDX39_BABATUNJI010,3069.9940542418667
FDX39_BABATUNJI013,5324.91412119833
FDX39_BABATUNJI046,5983.289581463717
FDX40_BABATUNJI017,6691.782068263146
FDX40_BABATUNJI019,2481.9747713971456
FDX40_BABATUNJI035,6738.897763349041
FDX40_BABATUNJI045,6548.6137773859255
FDX40_BABATUNJI046,5375.160626687348
FDX44_BABATUNJI017,6592.2469235524695
FDX44_BABATUNJI018,5738.28482406707
FDX44_BABATUNJI027,9279.668300437337
FDX44_BABATUNJI035,6526.6494022056095
FDX44_BABATUNJI049,5867.230259083167
FDX46_BABATUNJI027,9140.555742809036
FDX46_BABATUNJI035,6533.073752513311
FDX46_BABATUNJI045,6416.963769977061
FDX46_BABATUNJI046,5347.4431020655165
FDX46_BABATUNJI049,5801.612879922889
FDX49_BABATUNJI013,5139.955528767541
FDX50_BABATUNJI017,6760.726058012312
FDX50_BABATUNJI027,9347.683828230312
FDX50_BABATUNJI035,6707.9004989902
FDX50_BABATUNJI045,6532.715365658365
FDX51_BABATUNJI010,2753.0865795152386
FDX51_BABATUNJI046,5972.105666768938
FDX55_BABATUNJI046,5886.100781166217
FDX56_BABATUNJI013,5686.422645694282
FDX56_BABATUNJI046,6481.4781666526205
FDX57_BABATUNJI017,6746.847914322784
FDX57_BABATUNJI018,5759.349180053607
FDX57_BABATUNJI027,9292.250036480636
FDX58_BABATUNJI010,2974.861170470793
FDX58_BABATUNJI013,5282.670276887215
FDX59_BABATUNJI018,5699.705262439507
FDX59_BABATUNJI027,9208.844523969183
FDX59_BABATUNJI045,6468.776558364128
FDX59_BABATUNJI046,5346.79093822419
FDX60_BABATUNJI017,6696.591209666928
FDX60_BABATUNJI018,5704.918735621381
FDX60_BABATUNJI027,9170.778353357593
FDX60_BABATUNJI045,6510.422533685422
FDX60_BABATUNJI046,5398.784474053152
FDY01_BABATUNJI035,6584.650078961955
FDY02_BABATUNJI010,2562.9235564787355
FDY02_BABATUNJI018,6280.301109708931
FDY02_BABATUNJI027,10279.074287243426
FDY02_BABATUNJI035,7162.040639614446
FDY02_BABATUNJI045,7105.095604165758
FDY03_BABATUNJI017,6753.913876090358
FDY03_BABATUNJI027,9167.2389400057
FDY03_BABATUNJI045,6540.774784407374
FDY07_BABATUNJI017,6602.694979856072
FDY07_BABATUNJI018,5706.656072067946
FDY07_BABATUNJI027,9399.697299479669
FDY07_BABATUNJI045,6466.863460871684
FDY07_BABATUNJI049,5860.384688314929
FDY08_BABATUNJI027,9281.095235699526
FDY10_BABATUNJI027,9248.04084698257
FDY10_BABATUNJI045,6525.4964808125915
FDY11_BABATUNJI017,6623.45576390777
FDY11_BABATUNJI018,5672.694883816615
FDY11_BABATUNJI046,5448.343652791341
FDY11_BABATUNJI049,5834.465954171464
FDY12_BABATUNJI017,6593.826743198137
FDY12_BABATUNJI018,5653.902144866408
FDY12_BABATUNJI046,5366.537429496258
FDY13_BABATUNJI017,6677.89366087914
FDY13_BABATUNJI018,5716.343077908131
FDY13_BABATUNJI019,2538.387508201679
FDY13_BABATUNJI035,6520.9536206697585
FDY13_BABATUNJI045,6434.000534812064
FDY13_BABATUNJI049,5818.02671221282
FDY14_BABATUNJI013,5186.063569635518
FDY14_BABATUNJI035,7122.042151057943
FDY14_BABATUNJI046,5870.770116250331
FDY14_BABATUNJI049,6515.496914363721
FDY16_BABATUNJI013,5428.565025547776
FDY19_BABATUNJI045,6523.3335112448385
FDY20_BABATUNJI017,6610.68522632903
FDY20_BABATUNJI018,5773.891308739327
FDY20_BABATUNJI046,5424.271669739259
FDY21_BABATUNJI010,3053.3950097666816
FDY21_BABATUNJI013,5386.084540545098
FDY21_BABATUNJI046,5869.7556462366165
FDY24_BABATUNJI018,5680.4080645871445
FDY24_BABATUNJI035,6538.173412434073
FDY24_BABATUNJI049,5793.583151521901
FDY25_BABATUNJI013,5327.193402552457
FDY26_BABATUNJI010,2978.353570442663
FDY26_BABATUNJI046,5914.470117499095
FDY27_BABATUNJI013,5084.416610387888
FDY28_BABATUNJI013,5290.435120892177
FDY35_BABATUNJI018,5745.770418513141
FDY35_BABATUNJI019,2520.5537229126444
FDY35_BABATUNJI027,9246.060563883828
FDY35_BABATUNJI035,6855.974946762596
FDY35_BABATUNJI045,6598.358182256856
FDY35_BABATUNJI049,5876.7652155536625
FDY36_BABATUNJI017,6573.230011972648
FDY36_BABATUNJI019,2511.55094759194
FDY36_BABATUNJI027,9285.107111917097
FDY36_BABATUNJI045,6400.208766276464
FDY36_BABATUNJI046,5378.165089650931
FDY36_BABATUNJI049,5841.518290154934
FDY38_BABATUNJI013,5432.512593979593
FDY38_BABATUNJI049,6682.458139251229
FDY39_BABATUNJI010,2676.028355298706
FDY40_BABATUNJI017,6765.699585264392
FDY40_BABATUNJI018,5663.310883929194
FDY40_BABATUNJI019,2493.929638379083
FDY40_BABATUNJI046,5417.697338236382
FDY44_BABATUNJI046,5923.804892264987
FDY45_BABATUNJI018,6364.175484836559
FDY45_BABATUNJI049,6529.166159165799
FDY47_BABATUNJI027,9229.491676867829
FDY48_BABATUNJI019,2535.1770018857524
FDY48_BABATUNJI035,6629.3362976800945
FDY48_BABATUNJI045,6480.880566649065
FDY50_BABATUNJI017,6602.790338972493
FDY50_BABATUNJI018,5685.318595181237
FDY50_BABATUNJI027,9234.608621052406
FDY50_BABATUNJI035,6539.940432229128
FDY50_BABATUNJI045,6416.231808480049
FDY50_BABATUNJI046,5373.891317593905
FDY51_BABATUNJI018,6446.95122625217
FDY51_BABATUNJI046,6058.469024103348
FDY52_BABATUNJI017,6605.2431490665285
FDY52_BABATUNJI019,2535.565281005385
FDY52_BABATUNJI045,6425.833103846891
FDY52_BABATUNJI046,5368.898295116963
FDY52_BABATUNJI049,5805.826194916992
FDY55_BABATUNJI013,6341.210764873482
FDY55_BABATUNJI018,7351.25831671027
FDY55_BABATUNJI046,6502.68917071396
FDY55_BABATUNJI049,7623.145010915147
FDY56_BABATUNJI010,3235.820279607191
FDY56_BABATUNJI013,5592.236609529227
FDY56_BABATUNJI018,6421.360379900007
FDY56_BABATUNJI046,6165.811806789431
FDY57_BABATUNJI017,6719.963630409212
FDY57_BABATUNJI018,5746.129795680728
FDY57_BABATUNJI035,6720.429698837244
FDY57_BABATUNJI045,6601.516669260912
FDY58_BABATUNJI018,6814.401097329364
FDY59_BABATUNJI018,5758.839709426295
FDY59_BABATUNJI027,9268.468292384572
FDY59_BABATUNJI035,6515.856701265846
FDY59_BABATUNJI045,6383.65011866807
FDZ01_BABATUNJI027,9329.51328786631
FDZ01_BABATUNJI035,6648.799359217519
FDZ02_BABATUNJI017,6655.342952639762
FDZ02_BABATUNJI027,9421.490148844348
FDZ02_BABATUNJI045,6478.152486755364
FDZ03_BABATUNJI010,2927.482649411121
FDZ04_BABATUNJI017,6547.650068302997
FDZ04_BABATUNJI045,6371.570943875147
FDZ04_BABATUNJI046,5292.94928716055
FDZ04_BABATUNJI049,5780.7984630966685
FDZ07_BABATUNJI018,5760.222713041309
FDZ07_BABATUNJI019,2495.9973430234245
FDZ07_BABATUNJI027,9393.49072535686
FDZ07_BABATUNJI049,5876.462994777364
FDZ08_BABATUNJI017,6620.933253515479
FDZ08_BABATUNJI027,9225.803959488729
FDZ08_BABATUNJI035,6517.390994021428
FDZ08_BABATUNJI045,6488.391459150782
FDZ08_BABATUNJI049,5815.6074238018955
FDZ10_BABATUNJI027,9248.04084698257
FDZ13_BABATUNJI017,6651.251701997449
FDZ13_BABATUNJI018,5666.509923997653
FDZ13_BABATUNJI045,6488.11010859589
FDZ13_BABATUNJI046,5347.432885802256
FDZ14_BABATUNJI027,9421.490148844348
FDZ15_BABATUNJI027,9354.238560648368
FDZ15_BABATUNJI035,6737.698497712584
FDZ15_BABATUNJI045,6563.6678590834
FDZ16_BABATUNJI010,2571.7640572623504
FDZ16_BABATUNJI013,5200.172755643752
FDZ20_BABATUNJI010,3178.797796844537
FDZ20_BABATUNJI013,5447.357839890655
FDZ20_BABATUNJI046,5902.19051947271
FDZ20_BABATUNJI049,6671.391547666222
FDZ21_BABATUNJI017,6739.954571102047
FDZ21_BABATUNJI018,5769.478974757677
FDZ21_BABATUNJI027,9292.250036480636
FDZ21_BABATUNJI035,6766.994586578198
FDZ22_BABATUNJI017,6590.816602348316
FDZ22_BABATUNJI019,2443.7579044037443
FDZ22_BABATUNJI027,9206.311002476055
FDZ22_BABATUNJI045,6413.022634071802
FDZ22_BABATUNJI049,5855.115860932035
FDZ23_BABATUNJI010,3012.2890648180373
FDZ23_BABATUNJI013,5332.362799442501
FDZ25_BABATUNJI013,5200.267372935282
FDZ26_BABATUNJI010,2611.3414750319
FDZ26_BABATUNJI013,5369.1244844403045
FDZ26_BABATUNJI018,6580.441728830943
FDZ26_BABATUNJI046,6055.88159547102
FDZ26_BABATUNJI049,6770.36366767734
FDZ27_BABATUNJI017,6659.03259980163
FDZ27_BABATUNJI019,2489.880489379572
FDZ27_BABATUNJI045,6432.555644901733
FDZ27_BABATUNJI049,5814.014482148803
FDZ28_BABATUNJI045,6638.736281463653
FDZ32_BABATUNJI019,2570.4347121605906
FDZ32_BABATUNJI045,6507.4137657012225
FDZ34_BABATUNJI013,5048.368666499219
FDZ34_BABATUNJI046,6273.284341162887
FDZ35_BABATUNJI017,6642.763505812243
FDZ35_BABATUNJI027,9297.8634906256
FDZ35_BABATUNJI035,6707.185834863587
FDZ35_BABATUNJI045,6481.852993869547
FDZ36_BABATUNJI013,5207.423732510377
FDZ37_BABATUNJI027,9252.691228887697
FDZ37_BABATUNJI046,5411.659139466237
FDZ38_BABATUNJI013,5164.059325263817
FDZ39_BABATUNJI017,6738.542632852631
FDZ39_BABATUNJI027,9141.707968672832
FDZ39_BABATUNJI035,6696.741847503207
FDZ39_BABATUNJI045,6517.312352589645
FDZ40_BABATUNJI017,6613.996256111606
FDZ40_BABATUNJI018,5713.491512972401
FDZ40_BABATUNJI027,9263.455086347349
FDZ40_BABATUNJI045,6437.9171316837555
FDZ40_BABATUNJI049,5818.1020269969895
FDZ43_BABATUNJI013,5309.602243625511
FDZ43_BABATUNJI018,6695.186918606305
FDZ43_BABATUNJI046,5886.117412656826
FDZ44_BABATUNJI035,6568.421165511104
FDZ45_BABATUNJI010,2993.3559240634713
FDZ45_BABATUNJI013,5303.240847475018
FDZ46_BABATUNJI017,6620.918704796465
FDZ46_BABATUNJI035,6609.643911335833
FDZ47_BABATUNJI017,6729.382550393607
FDZ47_BABATUNJI027,9268.977043286148
FDZ47_BABATUNJI035,6702.441672745328
FDZ48_BABATUNJI017,6687.256434901037
FDZ48_BABATUNJI045,6487.773909869802
FDZ49_BABATUNJI013,5190.846657698784
FDZ49_BABATUNJI046,5873.815141906604
FDZ51_BABATUNJI017,6599.1136225351165
FDZ51_BABATUNJI027,9100.536311120124
FDZ52_BABATUNJI027,9297.283640992926
FDZ52_BABATUNJI035,6719.13868066584
FDZ58_BABATUNJI027,9248.04084698257
FDZ58_BABATUNJI035,6745.985543840287
FDZ60_BABATUNJI019,2212.102802788802
FDZ60_BABATUNJI027,9112.574525119
FDZ60_BABATUNJI035,6634.136160947558
NCA06_BABATUNJI017,6727.5520748400295
NCA06_BABATUNJI018,5793.662389880169
NCA06_BABATUNJI027,9193.616433542082
NCA06_BABATUNJI045,6505.358372686724
NCA06_BABATUNJI046,5362.762327614801
NCA06_BABATUNJI049,5783.779266365172
NCA18_BABATUNJI045,6459.400782364037
NCA29_BABATUNJI013,5136.541778633863
NCA30_BABATUNJI010,2543.889807010286
NCA30_BABATUNJI013,5259.294281500103
NCA53_BABATUNJI017,6461.381580591784
NCA53_BABATUNJI018,5684.195631827534
NCA53_BABATUNJI019,2562.694534430668
NCA53_BABATUNJI045,6315.788877741784
NCA53_BABATUNJI046,5304.035448721258
NCA53_BABATUNJI049,5793.224752802653
NCA54_BABATUNJI010,2929.3162794887276
NCA54_BABATUNJI013,5290.710303737148
NCB07_BABATUNJI010,3036.057925243437
NCB18_BABATUNJI018,5782.213432313323
NCB18_BABATUNJI019,2506.04443051977
NCB18_BABATUNJI027,9239.530037072625
NCB18_BABATUNJI035,6688.255050539172
NCB18_BABATUNJI045,6542.891803552546
NCB18_BABATUNJI046,5417.448237824215
NCB18_BABATUNJI049,5918.621621955786
NCB19_BABATUNJI017,6541.143394220446
NCB19_BABATUNJI019,2451.5732641669215
NCB19_BABATUNJI027,9216.085776739312
NCB19_BABATUNJI035,6506.033796028456
NCB19_BABATUNJI046,5422.736201093455
NCB19_BABATUNJI049,5853.994973766476
NCB30_BABATUNJI010,2955.3583234561384
NCB30_BABATUNJI046,5857.168961842636
NCB31_BABATUNJI018,6296.852485161101
NCB31_BABATUNJI027,10095.62959061272
NCB31_BABATUNJI035,7054.212075280136
NCB31_BABATUNJI045,6988.949104157873
NCB31_BABATUNJI046,5884.6346665004685
NCB31_BABATUNJI049,6515.357415893472
NCB42_BABATUNJI027,9141.111444114056
NCB42_BABATUNJI035,6514.130481186175
NCB42_BABATUNJI045,6355.496424605951
NCB43_BABATUNJI013,5766.088539436169
NCB55_BABATUNJI018,5683.033024111104
NCB55_BABATUNJI045,6558.922006016892
NCB55_BABATUNJI046,5338.645143121309
NCC07_BABATUNJI027,9298.465889148578
NCC07_BABATUNJI035,6711.699310872486
NCC07_BABATUNJI045,6568.4953976229135
NCC19_BABATUNJI013,5481.503005274635
NCC30_BABATUNJI013,5265.503694300082
NCC43_BABATUNJI013,5145.1096109067585
NCC43_BABATUNJI018,6314.826857257295
NCC43_BABATUNJI046,5882.439256012923
NCC43_BABATUNJI049,6489.874011503211
NCC54_BABATUNJI010,3140.4034263432327
NCC54_BABATUNJI013,5231.885633662122
NCC54_BABATUNJI018,6294.096685422371
NCC54_BABATUNJI049,6442.508481404791
NCC55_BABATUNJI018,5721.957730218064
NCC55_BABATUNJI035,6534.626810452388
NCD06_BABATUNJI017,6703.913437042987
NCD06_BABATUNJI018,5758.05466077028
NCD06_BABATUNJI046,5427.188788303739
NCD06_BABATUNJI049,5905.140363189829
NCD18_BABATUNJI013,5480.3511694030485
NCD18_BABATUNJI018,6547.865876699589
NCD18_BABATUNJI046,5994.343549850835
NCD19_BABATUNJI017,6623.596174826335
NCD19_BABATUNJI045,6455.01612332499
NCD19_BABATUNJI046,5415.063106126366
NCD19_BABATUNJI049,5917.863307011824
NCD30_BABATUNJI027,9345.22328798668
NCD30_BABATUNJI045,6568.4953976229135
NCD42_BABATUNJI018,5729.232270114443
NCD42_BABATUNJI027,9064.43848696841
NCD42_BABATUNJI045,6426.4913259826
NCD42_BABATUNJI049,5835.215946532902
NCD43_BABATUNJI019,2540.7787244070496
NCD43_BABATUNJI045,6369.590423757992
NCD55_BABATUNJI017,6745.146206202113
NCD55_BABATUNJI027,9246.662962406808
NCD55_BABATUNJI049,5906.634761014578
NCE07_BABATUNJI027,9323.485021385419
NCE18_BABATUNJI013,5694.293790650418
NCE18_BABATUNJI018,6805.556173941363
NCE18_BABATUNJI046,6353.065428652032
NCE19_BABATUNJI019,2451.9412096886203
NCE19_BABATUNJI027,9216.085776739312
NCE19_BABATUNJI035,6563.580786286048
NCE19_BABATUNJI045,6461.909466545727
NCE19_BABATUNJI046,5425.916708730264
NCE19_BABATUNJI049,5855.488740871687
NCE30_BABATUNJI013,5363.234725564512
NCE30_BABATUNJI046,5877.905254068068
NCE31_BABATUNJI017,6454.229200590755
NCE31_BABATUNJI018,5525.871933248045
NCE31_BABATUNJI027,8764.800857104032
NCE31_BABATUNJI045,6244.589286568392
NCE31_BABATUNJI046,5049.77505609243
NCE31_BABATUNJI049,5545.40192383906
NCE42_BABATUNJI013,6564.530573890306
NCE42_BABATUNJI018,8383.479152369484
NCE42_BABATUNJI046,6405.354860756331
NCE54_BABATUNJI017,6749.286891333032
NCE54_BABATUNJI018,5793.662389880169
NCE54_BABATUNJI019,2506.04443051977
NCE54_BABATUNJI027,9231.015945598961
NCE54_BABATUNJI035,6688.255050539172
NCE54_BABATUNJI045,6544.822464956297
NCE54_BABATUNJI046,5404.135903014447
NCF06_BABATUNJI010,2616.2846712567252
NCF06_BABATUNJI046,5874.010716595905
NCF06_BABATUNJI049,6519.730184608788
NCF07_BABATUNJI017,6609.165652165516
NCF07_BABATUNJI018,5787.630182221204
NCF07_BABATUNJI027,9267.888703481081
NCF07_BABATUNJI035,6594.745717361074
NCF18_BABATUNJI010,2994.1628390482297
NCF18_BABATUNJI013,5384.33541769043
NCF19_BABATUNJI017,6696.847253598306
NCF19_BABATUNJI018,5775.41598627884
NCF19_BABATUNJI019,2506.04443051977
NCF19_BABATUNJI027,9216.085776739312
NCF42_BABATUNJI010,2544.9879365252496
NCF42_BABATUNJI013,5111.050602706715
NCF55_BABATUNJI045,6458.808713768205
NCF55_BABATUNJI046,5412.625144374685
NCG06_BABATUNJI013,5571.86332431322
NCG06_BABATUNJI018,6598.082005613273
NCG06_BABATUNJI046,6018.1904596535705
NCG07_BABATUNJI013,5236.4269331714595
NCG18_BABATUNJI018,5839.543340743054
NCG18_BABATUNJI027,9298.465889148578
NCG18_BABATUNJI035,6727.816928016612
NCG19_BABATUNJI013,5296.468854639266
NCG19_BABATUNJI049,6441.363022255294
NCG30_BABATUNJI027,9248.199966007158
NCG30_BABATUNJI045,6584.0882039925555
NCG42_BABATUNJI045,6564.090825899487
NCG43_BABATUNJI018,5814.483377179334
NCG43_BABATUNJI019,2469.031363321257
NCG43_BABATUNJI027,9267.888703481081
NCG43_BABATUNJI045,6545.719793475229
NCH06_BABATUNJI010,2719.872311373498
NCH06_BABATUNJI018,6353.473523026177
NCH18_BABATUNJI010,2680.502105034469
NCH18_BABATUNJI013,5220.67464791455
NCH18_BABATUNJI018,6333.08913213605
NCH18_BABATUNJI049,6591.324189461749
NCH29_BABATUNJI017,6493.594941922445
NCH29_BABATUNJI018,5713.787502690321
NCH29_BABATUNJI035,6500.345349248284
NCH29_BABATUNJI045,6327.592198520605
NCH30_BABATUNJI027,9267.888703481081
NCH30_BABATUNJI035,6703.978640130776
NCH30_BABATUNJI045,6545.719793475229
NCH42_BABATUNJI010,2727.772986689908
NCH42_BABATUNJI018,6622.382871023393
NCH43_BABATUNJI013,5134.19804200257
NCH43_BABATUNJI018,6212.640139654295
NCH55_BABATUNJI027,9267.888703481081
NCH55_BABATUNJI045,6564.090825899487
NCI06_BABATUNJI013,5331.903480287904
NCI17_BABATUNJI017,6472.137282845511
NCI17_BABATUNJI018,5699.94037110387
NCI17_BABATUNJI027,9037.69343924428
NCI17_BABATUNJI045,6308.423934631551
NCI18_BABATUNJI018,6302.435366272732
NCI18_BABATUNJI046,5896.343313215226
NCI29_BABATUNJI027,8935.78655977702
NCI30_BABATUNJI013,5327.88487687631
NCI30_BABATUNJI018,6317.90301960232
NCI30_BABATUNJI046,5811.088491471954
NCI31_BABATUNJI018,5732.6221978560925
NCI31_BABATUNJI019,2462.181809983494
NCI31_BABATUNJI027,9144.743148630767
NCI31_BABATUNJI035,6606.763825720725
NCI31_BABATUNJI045,6518.163652687799
NCI31_BABATUNJI049,5893.972046758484
NCI42_BABATUNJI013,5307.607484022029
NCI42_BABATUNJI046,5883.475898833955
NCI43_BABATUNJI017,6769.311561024501
NCI43_BABATUNJI018,5773.699340839657
NCI43_BABATUNJI027,9231.015945598961
NCI43_BABATUNJI035,6688.255050539172
NCI43_BABATUNJI046,5404.135903014447
NCI54_BABATUNJI017,6783.742083685321
NCI54_BABATUNJI019,2530.4546638986217
NCI54_BABATUNJI027,9267.888703481081
NCI54_BABATUNJI035,6711.699310872486
NCI54_BABATUNJI045,6538.826450254493
NCI55_BABATUNJI027,9323.485021385419
NCI55_BABATUNJI035,6727.816928016612
NCI55_BABATUNJI045,6564.090825899487
NCJ06_BABATUNJI035,6711.699310872486
NCJ17_BABATUNJI017,6443.075500420302
NCJ17_BABATUNJI018,5627.014967691703
NCJ17_BABATUNJI045,6279.362152206342
NCJ18_BABATUNJI027,9298.81119791572
NCJ18_BABATUNJI035,6545.821333531333
NCJ18_BABATUNJI045,6550.357723650641
NCJ19_BABATUNJI018,5720.89735010114
NCJ19_BABATUNJI027,9176.202443767781
NCJ19_BABATUNJI045,6575.429926846486
NCJ19_BABATUNJI046,5375.746037222463
NCJ29_BABATUNJI018,5669.265462967885
NCJ29_BABATUNJI027,8994.133284730558
NCJ29_BABATUNJI035,6460.031140918175
NCJ29_BABATUNJI045,6342.4530524145775
NCJ29_BABATUNJI049,5811.708857283575
NCJ30_BABATUNJI013,5051.791999671115
NCJ31_BABATUNJI013,5107.763687329409
NCJ31_BABATUNJI046,5639.8773274008245
NCJ31_BABATUNJI049,6360.822716021555
NCJ42_BABATUNJI017,6783.742083685321
NCJ42_BABATUNJI018,5839.543340743054
NCJ42_BABATUNJI019,2536.222590921161
NCJ42_BABATUNJI027,9323.485021385419
NCJ42_BABATUNJI045,6568.4953976229135
NCJ54_BABATUNJI013,5220.67464791455
NCJ54_BABATUNJI046,5869.96224768677
NCK05_BABATUNJI017,6589.436283213665
NCK05_BABATUNJI018,5704.172306550723
NCK05_BABATUNJI019,2469.8016711867754
NCK05_BABATUNJI027,8974.258474092852
NCK05_BABATUNJI035,6564.383039010413
NCK05_BABATUNJI046,5318.644476536184
NCK06_BABATUNJI027,9323.485021385419
NCK06_BABATUNJI035,6582.661689524209
NCK06_BABATUNJI045,6455.700681333807
NCK17_BABATUNJI017,6462.0962920579495
NCK17_BABATUNJI019,2538.4699824373456
