Item_Store_ID,Item_Store_Returns
FDW26_BABATUNJI013,8390.612599999995
FDW26_BABATUNJI046,8528.033699999998
FDW28_BABATUNJI010,1283.9290000000005
FDW28_BABATUNJI013,8210.929199999991
FDW28_BABATUNJI046,6501.320200000004
FDW31_BABATUNJI013,6487.887699999999
FDW32_BABATUNJI018,3158.4559000000004
FDW32_BABATUNJI019,358.5344
FDW32_BABATUNJI035,3222.6558
FDW32_BABATUNJI045,3147.703600000001
FDW32_BABATUNJI046,3134.2050000000013
FDW33_BABATUNJI017,3452.023799999999
FDW33_BABATUNJI035,3776.068499999998
FDW34_BABATUNJI013,9427.545700000002
FDW34_BABATUNJI046,9298.996300000004
FDW35_BABATUNJI017,1544.3889999999997
FDW35_BABATUNJI018,1662.6521000000002
FDW35_BABATUNJI019,225.2730000000001
FDW35_BABATUNJI035,1635.2372999999998
FDW35_BABATUNJI045,1620.1070000000004
FDW35_BABATUNJI049,1634.5049
FDW36_BABATUNJI019,437.28060000000005
FDW36_BABATUNJI027,6744.038400000001
FDW36_BABATUNJI035,4376.652200000002
FDW37_BABATUNJI017,3817.0816000000004
FDW37_BABATUNJI027,6664.142900000002
FDW37_BABATUNJI045,3762.518800000001
FDW38_BABATUNJI017,1295.3969
FDW38_BABATUNJI018,1333.7467999999997
FDW38_BABATUNJI019,237.87340000000012
FDW38_BABATUNJI027,5683.619199999998
FDW38_BABATUNJI035,2118.8743000000018
FDW38_BABATUNJI046,1322.0286999999996
FDW43_BABATUNJI013,9992.178500000007
FDW43_BABATUNJI046,10747.962000000009
FDW44_BABATUNJI013,5613.243400000001
FDW46_BABATUNJI017,2462.827599999999
FDW46_BABATUNJI018,2507.9855
FDW46_BABATUNJI019,331.3194000000001
FDW46_BABATUNJI035,2423.9948999999992
FDW46_BABATUNJI045,2261.5393999999997
FDW47_BABATUNJI045,4779.461400000001
FDW48_BABATUNJI017,2465.673399999998
FDW48_BABATUNJI018,1961.6624999999992
FDW48_BABATUNJI019,381.0217000000003
FDW48_BABATUNJI027,6978.500100000004
FDW48_BABATUNJI035,2541.957499999998
FDW48_BABATUNJI045,2027.443299999999
FDW48_BABATUNJI049,2124.983099999999
FDW49_BABATUNJI013,5682.935700000001
FDW51_BABATUNJI010,1393.4531000000006
FDW51_BABATUNJI046,8080.315200000004
FDW55_BABATUNJI010,1092.1624999999992
FDW55_BABATUNJI013,11079.411699999999
FDW55_BABATUNJI046,11157.0278
FDW56_BABATUNJI010,1078.9962000000005
FDW58_BABATUNJI035,4468.350800000003
FDW59_BABATUNJI017,2855.6328999999987
FDW59_BABATUNJI019,391.9569999999999
FDW59_BABATUNJI035,2651.715299999999
FDW59_BABATUNJI045,2777.0352999999986
FDW59_BABATUNJI046,3018.071799999999
FDW60_BABATUNJI013,6982.079200000003
FDX01_BABATUNJI027,8230.803199999997
FDX01_BABATUNJI035,5226.647199999999
FDX01_BABATUNJI045,4800.502100000001
FDX02_BABATUNJI013,6327.780400000001
FDX02_BABATUNJI018,6259.4527
FDX02_BABATUNJI046,6451.7188000000015
FDX03_BABATUNJI019,198.09080000000006
FDX03_BABATUNJI027,5825.200199999999
FDX03_BABATUNJI045,1176.9993000000009
FDX03_BABATUNJI049,1136.4688000000006
FDX04_BABATUNJI017,1568.6569999999992
FDX04_BABATUNJI018,1557.671299999999
FDX04_BABATUNJI019,242.40009999999998
FDX04_BABATUNJI027,6188.029199999998
FDX04_BABATUNJI035,1515.9749999999995
FDX04_BABATUNJI045,1510.2493999999995
FDX04_BABATUNJI046,1575.1319999999992
FDX04_BABATUNJI049,1521.3345999999992
FDX07_BABATUNJI010,902.1928000000001
FDX09_BABATUNJI013,5233.0893
FDX10_BABATUNJI017,1179.8976999999993
FDX10_BABATUNJI027,4875.4710000000005
FDX10_BABATUNJI045,1124.7363999999993
FDX10_BABATUNJI046,1416.5228999999997
FDX11_BABATUNJI013,6908.791099999999
FDX12_BABATUNJI010,1319.567099999999
FDX12_BABATUNJI046,11078.762399999998
FDX13_BABATUNJI013,8546.558200000001
FDX13_BABATUNJI018,9003.913
FDX13_BABATUNJI046,9619.162
FDX14_BABATUNJI017,3100.4975999999997
FDX14_BABATUNJI019,372.18300000000016
FDX14_BABATUNJI046,3309.6592
FDX14_BABATUNJI049,2895.2151999999996
FDX19_BABATUNJI013,8246.465899999997
FDX19_BABATUNJI018,8358.553299999998
FDX19_BABATUNJI046,7972.9380999999985
FDX19_BABATUNJI049,7863.5647999999965
FDX20_BABATUNJI013,8653.852099999998
FDX20_BABATUNJI018,6994.5953
FDX20_BABATUNJI046,8685.527499999997
FDX21_BABATUNJI019,674.8050000000003
FDX21_BABATUNJI027,6500.621800000002
FDX21_BABATUNJI035,4287.517999999998
FDX21_BABATUNJI045,4154.641199999999
FDX22_BABATUNJI046,9540.265000000001
FDX23_BABATUNJI017,3226.1512999999995
FDX23_BABATUNJI018,3189.3324999999986
FDX23_BABATUNJI035,3220.1089999999986
FDX24_BABATUNJI019,435.3016999999995
FDX24_BABATUNJI027,7368.758899999999
FDX24_BABATUNJI035,4036.7617000000014
FDX24_BABATUNJI045,3802.7833000000014
FDX26_BABATUNJI010,1023.7174
FDX26_BABATUNJI013,7377.912400000001
FDX27_BABATUNJI018,3788.1536000000033
FDX28_BABATUNJI018,3921.345399999998
FDX28_BABATUNJI027,8018.862599999998
FDX28_BABATUNJI035,3790.299799999999
FDX31_BABATUNJI010,1208.9096999999992
FDX31_BABATUNJI013,6753.061499999999
FDX31_BABATUNJI018,6157.3692
FDX31_BABATUNJI046,7027.637299999999
FDX34_BABATUNJI027,8064.7865
FDX34_BABATUNJI035,4312.4878
FDX34_BABATUNJI045,4132.555000000002
FDX35_BABATUNJI013,11498.182600000002
FDX35_BABATUNJI046,10893.371300000004
FDX36_BABATUNJI013,10029.412400000001
FDX36_BABATUNJI018,8892.525200000004
FDX36_BABATUNJI046,10292.752800000002
FDX37_BABATUNJI017,3620.5041999999994
FDX37_BABATUNJI027,7023.774800000002
FDX37_BABATUNJI035,3832.262099999997
FDX38_BABATUNJI018,1592.8779000000015
FDX38_BABATUNJI019,243.04889999999995
FDX38_BABATUNJI046,1624.5530000000012
FDX39_BABATUNJI010,1068.2094999999995
FDX39_BABATUNJI013,8606.879800000002
FDX39_BABATUNJI046,8821.983300000004
FDX40_BABATUNJI017,1498.1849999999995
FDX40_BABATUNJI019,245.88049999999996
FDX40_BABATUNJI035,1629.1957999999993
FDX40_BABATUNJI045,1337.5107
FDX40_BABATUNJI046,1424.1811999999998
FDX44_BABATUNJI017,3576.1118
FDX44_BABATUNJI018,3433.4806
FDX44_BABATUNJI027,6463.770500000001
FDX44_BABATUNJI035,3076.6122999999993
FDX44_BABATUNJI049,3063.0962999999992
FDX46_BABATUNJI027,5182.370900000001
FDX46_BABATUNJI035,1382.7660999999998
FDX46_BABATUNJI045,1233.9095999999997
FDX46_BABATUNJI046,1236.4063999999996
FDX46_BABATUNJI049,1282.8126999999995
FDX49_BABATUNJI013,11056.192700000007
FDX50_BABATUNJI017,3097.7175
FDX50_BABATUNJI027,6738.945600000002
FDX50_BABATUNJI035,3234.9892999999997
FDX50_BABATUNJI045,3389.8540000000007
FDX51_BABATUNJI010,1069.8249000000008
FDX51_BABATUNJI046,7634.961899999996
FDX55_BABATUNJI046,8801.542800000001
FDX56_BABATUNJI013,9355.372900000002
FDX56_BABATUNJI046,9819.219200000003
FDX57_BABATUNJI017,4089.793300000001
FDX57_BABATUNJI018,3818.1309
FDX57_BABATUNJI027,6725.878799999999
FDX58_BABATUNJI010,679.0009
FDX58_BABATUNJI013,7316.677000000001
FDX59_BABATUNJI018,1282.5622999999994
FDX59_BABATUNJI027,5838.533800000002
FDX59_BABATUNJI045,1266.2500999999995
FDX59_BABATUNJI046,1188.767199999999
FDX60_BABATUNJI017,1994.5705000000014
FDX60_BABATUNJI018,2002.4269000000015
FDX60_BABATUNJI027,5832.075900000002
FDX60_BABATUNJI045,2307.5135000000005
FDX60_BABATUNJI046,2353.6032000000005
FDY01_BABATUNJI035,4675.365000000002
FDY02_BABATUNJI010,1437.7290999999998
FDY02_BABATUNJI018,9033.5083
FDY02_BABATUNJI027,17812.764799999994
FDY02_BABATUNJI035,10533.555999999999
FDY02_BABATUNJI045,9734.912299999998
FDY03_BABATUNJI017,3476.5421000000006
FDY03_BABATUNJI027,7163.892500000003
FDY03_BABATUNJI045,3683.0571000000027
FDY07_BABATUNJI017,2037.2153000000005
FDY07_BABATUNJI018,2158.0906000000004
FDY07_BABATUNJI027,6923.721500000001
FDY07_BABATUNJI045,2036.9823000000006
FDY07_BABATUNJI049,2167.1788
FDY08_BABATUNJI027,9711.310600000008
FDY10_BABATUNJI027,7852.9952
FDY10_BABATUNJI045,5779.510699999995
FDY11_BABATUNJI017,1850.0091000000016
FDY11_BABATUNJI018,1572.570800000001
FDY11_BABATUNJI046,1895.7162000000014
FDY11_BABATUNJI049,1852.8387000000012
FDY12_BABATUNJI017,1680.1636999999994
FDY12_BABATUNJI018,1704.0658999999996
FDY12_BABATUNJI046,1664.8170999999993
FDY13_BABATUNJI017,3609.719499999999
FDY13_BABATUNJI018,3519.936399999999
FDY13_BABATUNJI019,402.6276000000001
FDY13_BABATUNJI035,2763.9863999999984
FDY13_BABATUNJI045,2891.9200999999985
FDY13_BABATUNJI049,3024.5804999999978
FDY14_BABATUNJI013,9494.191600000006
FDY14_BABATUNJI035,9925.164300000004
FDY14_BABATUNJI046,9551.134300000007
FDY14_BABATUNJI049,9431.773000000005
FDY16_BABATUNJI013,7201.408299999998
FDY19_BABATUNJI045,5628.856400000003
FDY20_BABATUNJI017,3298.7231000000006
FDY20_BABATUNJI018,3504.5217999999995
FDY20_BABATUNJI046,3431.582900000001
FDY21_BABATUNJI010,1041.9274000000003
FDY21_BABATUNJI013,6722.366600000001
FDY21_BABATUNJI046,8462.4847
FDY24_BABATUNJI018,1633.3557000000014
FDY24_BABATUNJI035,2294.5290000000005
FDY24_BABATUNJI049,1635.4032000000016
FDY25_BABATUNJI013,7210.947399999996
FDY26_BABATUNJI010,1059.7534999999996
FDY26_BABATUNJI046,8862.714400000003
FDY27_BABATUNJI013,5413.2045
FDY28_BABATUNJI013,10189.353000000001
FDY35_BABATUNJI018,1740.4503000000002
FDY35_BABATUNJI019,171.55890000000014
FDY35_BABATUNJI027,6153.756799999996
FDY35_BABATUNJI035,1736.2557000000004
FDY35_BABATUNJI045,1731.7283000000002
FDY35_BABATUNJI049,1736.2557000000004
FDY36_BABATUNJI017,2719.976199999999
FDY36_BABATUNJI019,335.0819000000001
FDY36_BABATUNJI027,7168.003500000003
FDY36_BABATUNJI045,2708.0915999999993
FDY36_BABATUNJI046,2738.2021999999993
FDY36_BABATUNJI049,2765.134199999999
FDY38_BABATUNJI013,12079.212199999994
FDY38_BABATUNJI049,11630.179799999994
FDY39_BABATUNJI010,1671.2761000000005
FDY40_BABATUNJI017,1156.6122999999989
FDY40_BABATUNJI018,1240.5693999999985
FDY40_BABATUNJI019,289.95539999999977
FDY40_BABATUNJI046,1205.5983999999985
FDY44_BABATUNJI046,7496.708200000003
FDY45_BABATUNJI018,8470.1087
FDY45_BABATUNJI049,8827.227899999996
FDY47_BABATUNJI027,8692.286399999995
FDY48_BABATUNJI019,475.6146
FDY48_BABATUNJI035,4172.868699999996
FDY48_BABATUNJI045,4230.526799999998
FDY50_BABATUNJI017,3316.3831000000005
FDY50_BABATUNJI018,3316.4493999999995
FDY50_BABATUNJI027,6571.613099999999
FDY50_BABATUNJI035,3589.2280000000005
FDY50_BABATUNJI045,3186.186200000002
FDY50_BABATUNJI046,3669.856199999999
FDY51_BABATUNJI018,7885.285400000001
FDY51_BABATUNJI046,8675.389400000004
FDY52_BABATUNJI017,2390.502800000002
FDY52_BABATUNJI019,249.29170000000016
FDY52_BABATUNJI045,2433.315200000001
FDY52_BABATUNJI046,2217.828100000002
FDY52_BABATUNJI049,2254.5797000000025
FDY55_BABATUNJI013,10169.362899999993
FDY55_BABATUNJI018,10299.326599999993
FDY55_BABATUNJI046,11306.1836
FDY55_BABATUNJI049,10621.90719999999
FDY56_BABATUNJI010,1296.0788999999993
FDY56_BABATUNJI013,12341.819300000005
FDY56_BABATUNJI018,12093.259500000002
FDY56_BABATUNJI046,12766.150400000002
FDY57_BABATUNJI017,2937.1766000000016
FDY57_BABATUNJI018,3139.1968000000033
FDY57_BABATUNJI035,3054.208000000003
FDY57_BABATUNJI045,3022.1822000000016
FDY58_BABATUNJI018,10225.256300000005
FDY59_BABATUNJI018,3408.463999999999
FDY59_BABATUNJI027,6497.576699999998
FDY59_BABATUNJI035,3397.7617000000005
FDY59_BABATUNJI045,3469.2357999999986
FDZ01_BABATUNJI027,7887.466999999997
FDZ01_BABATUNJI035,3862.240000000001
FDZ02_BABATUNJI017,3222.9053000000013
FDZ02_BABATUNJI027,6588.2581999999975
FDZ02_BABATUNJI045,3882.130500000003
FDZ03_BABATUNJI010,1173.1571000000001
FDZ04_BABATUNJI017,1922.898899999998
FDZ04_BABATUNJI045,1205.3174000000006
FDZ04_BABATUNJI046,1185.3435000000004
FDZ04_BABATUNJI049,1207.5645000000002
FDZ07_BABATUNJI018,2974.0446000000015
FDZ07_BABATUNJI019,373.94840000000045
FDZ07_BABATUNJI027,7282.404199999998
FDZ07_BABATUNJI049,2046.9179000000006
FDZ08_BABATUNJI017,2638.6811999999977
FDZ08_BABATUNJI027,6908.474500000003
FDZ08_BABATUNJI035,2723.004799999999
FDZ08_BABATUNJI045,2738.484799999999
FDZ08_BABATUNJI049,2977.4240000000004
FDZ10_BABATUNJI027,7889.331699999999
FDZ13_BABATUNJI017,1575.2005000000004
FDZ13_BABATUNJI018,1574.6012000000005
FDZ13_BABATUNJI045,1575.2005000000004
FDZ13_BABATUNJI046,1525.4318000000005
FDZ14_BABATUNJI027,8460.5381
FDZ15_BABATUNJI027,8746.566099999996
FDZ15_BABATUNJI035,4282.2273000000005
FDZ15_BABATUNJI045,4571.9496
FDZ16_BABATUNJI010,1266.2683000000009
FDZ16_BABATUNJI013,8575.720999999998
FDZ20_BABATUNJI010,1083.8060999999993
FDZ20_BABATUNJI013,9663.9554
FDZ20_BABATUNJI046,9229.753500000003
FDZ20_BABATUNJI049,9068.447
FDZ21_BABATUNJI017,3266.566000000004
FDZ21_BABATUNJI018,3392.5690000000036
FDZ21_BABATUNJI027,6234.0859
FDZ21_BABATUNJI035,3554.2085000000025
FDZ22_BABATUNJI017,2790.767899999998
FDZ22_BABATUNJI019,396.38520000000034
FDZ22_BABATUNJI027,5760.235699999999
FDZ22_BABATUNJI045,2819.4136999999987
FDZ22_BABATUNJI049,2760.889999999999
FDZ23_BABATUNJI010,1133.3418000000001
FDZ23_BABATUNJI013,7828.609400000007
FDZ25_BABATUNJI013,6239.146600000004
FDZ26_BABATUNJI010,1386.7606
FDZ26_BABATUNJI013,7703.8732000000045
FDZ26_BABATUNJI018,7244.187900000002
FDZ26_BABATUNJI046,7823.434700000004
FDZ26_BABATUNJI049,7652.889300000004
FDZ27_BABATUNJI017,1151.9997999999987
FDZ27_BABATUNJI019,273.5767000000001
FDZ27_BABATUNJI045,1151.9997999999987
FDZ27_BABATUNJI049,1151.9997999999987
FDZ28_BABATUNJI045,5239.281100000003
FDZ32_BABATUNJI019,440.7927000000002
FDZ32_BABATUNJI045,3322.459300000002
FDZ34_BABATUNJI013,8694.317300000006
FDZ34_BABATUNJI046,9855.123300000005
FDZ35_BABATUNJI017,3954.2698999999993
FDZ35_BABATUNJI027,7383.656099999996
FDZ35_BABATUNJI035,4030.321
FDZ35_BABATUNJI045,4104.5574
FDZ36_BABATUNJI013,8294.120800000004
FDZ37_BABATUNJI027,6691.9564
FDZ37_BABATUNJI046,2586.8158999999996
FDZ38_BABATUNJI013,7580.816200000004
FDZ39_BABATUNJI017,2771.177
FDZ39_BABATUNJI027,7048.109999999999
FDZ39_BABATUNJI035,2842.4011000000005
FDZ39_BABATUNJI045,2954.555199999999
FDZ40_BABATUNJI017,1616.1466999999996
FDZ40_BABATUNJI018,1594.6915999999997
FDZ40_BABATUNJI027,6059.845799999999
FDZ40_BABATUNJI045,1622.3220999999996
FDZ40_BABATUNJI049,1587.7340999999997
FDZ43_BABATUNJI013,8725.609100000001
FDZ43_BABATUNJI018,7742.156100000002
FDZ43_BABATUNJI046,8735.279900000001
FDZ44_BABATUNJI035,4070.167599999999
FDZ45_BABATUNJI010,1595.2253999999998
FDZ45_BABATUNJI013,7738.5775
FDZ46_BABATUNJI017,3778.4486000000006
FDZ46_BABATUNJI035,4104.7074
FDZ47_BABATUNJI017,3837.672199999999
FDZ47_BABATUNJI027,7125.924900000004
FDZ47_BABATUNJI035,4048.0153999999957
FDZ48_BABATUNJI017,4426.803999999995
FDZ48_BABATUNJI045,4643.372199999995
FDZ49_BABATUNJI013,8282.685200000004
FDZ49_BABATUNJI046,8484.588200000004
FDZ51_BABATUNJI017,3062.7459
FDZ51_BABATUNJI027,6884.722000000001
FDZ52_BABATUNJI027,7119.317000000003
FDZ52_BABATUNJI035,3874.155099999998
FDZ58_BABATUNJI027,7891.1793
FDZ58_BABATUNJI035,4878.5005
FDZ60_BABATUNJI019,528.3289
FDZ60_BABATUNJI027,6452.219699999999
FDZ60_BABATUNJI035,2371.4154000000003
NCA06_BABATUNJI017,565.4008999999994
NCA06_BABATUNJI018,1637.2687999999998
NCA06_BABATUNJI027,5662.0483
NCA06_BABATUNJI045,911.5161999999999
NCA06_BABATUNJI046,951.7803
NCA06_BABATUNJI049,565.4008999999994
NCA18_BABATUNJI045,4638.346299999997
NCA29_BABATUNJI013,7346.6215
NCA30_BABATUNJI010,1030.1428000000008
NCA30_BABATUNJI013,8794.453000000003
NCA53_BABATUNJI017,1608.8384999999998
NCA53_BABATUNJI018,1549.5817999999997
NCA53_BABATUNJI019,266.718
NCA53_BABATUNJI045,1598.3351999999995
NCA53_BABATUNJI046,1608.0394999999999
NCA53_BABATUNJI049,1558.7032999999992
NCA54_BABATUNJI010,804.9027000000002
NCA54_BABATUNJI013,6499.140700000003
NCB07_BABATUNJI010,1025.1162000000002
NCB18_BABATUNJI018,4290.497100000003
NCB18_BABATUNJI019,612.1866999999999
NCB18_BABATUNJI027,6700.878100000001
NCB18_BABATUNJI035,3847.924000000001
NCB18_BABATUNJI045,3739.7481000000007
NCB18_BABATUNJI046,3893.5145000000025
NCB18_BABATUNJI049,4214.529200000004
NCB19_BABATUNJI017,3486.8445000000006
NCB19_BABATUNJI019,427.79379999999975
NCB19_BABATUNJI027,6453.567000000002
NCB19_BABATUNJI035,3484.481000000001
NCB19_BABATUNJI046,3586.6479999999992
NCB19_BABATUNJI049,3376.7880000000005
NCB30_BABATUNJI010,816.9530999999998
NCB30_BABATUNJI046,8959.820800000003
NCB31_BABATUNJI018,6216.341800000002
NCB31_BABATUNJI027,16725.8127
NCB31_BABATUNJI035,6545.780200000003
NCB31_BABATUNJI045,6251.979300000001
NCB31_BABATUNJI046,7146.015700000003
NCB31_BABATUNJI049,6941.398600000003
NCB42_BABATUNJI027,8415.996499999997
NCB42_BABATUNJI035,4701.8472999999985
NCB42_BABATUNJI045,4705.5096
NCB43_BABATUNJI013,6853.644500000002
NCB55_BABATUNJI018,1042.0590999999988
NCB55_BABATUNJI045,1042.0590999999988
NCB55_BABATUNJI046,1044.7888999999989
NCC07_BABATUNJI027,6869.9245999999985
NCC07_BABATUNJI035,3490.525000000001
NCC07_BABATUNJI045,3326.2712000000015
NCC19_BABATUNJI013,8220.7827
NCC30_BABATUNJI013,5530.135100000002
NCC43_BABATUNJI013,6464.519399999997
NCC43_BABATUNJI018,6414.850299999999
NCC43_BABATUNJI046,6298.085899999997
NCC43_BABATUNJI049,6592.369499999996
NCC54_BABATUNJI010,1465.1758999999993
NCC54_BABATUNJI013,8935.384699999997
NCC54_BABATUNJI018,8519.609499999997
NCC54_BABATUNJI049,8722.478599999997
NCC55_BABATUNJI018,1535.5177999999996
NCC55_BABATUNJI035,1595.4231
NCD06_BABATUNJI017,1688.754800000001
NCD06_BABATUNJI018,1652.7519000000011
NCD06_BABATUNJI046,1704.550900000001
NCD06_BABATUNJI049,1684.1941000000008
NCD18_BABATUNJI013,8871.9194
NCD18_BABATUNJI018,8604.5839
NCD18_BABATUNJI046,9928.111100000002
NCD19_BABATUNJI017,1724.6209000000008
NCD19_BABATUNJI045,2205.111500000002
NCD19_BABATUNJI046,1800.522000000001
NCD19_BABATUNJI049,2256.2952000000023
NCD30_BABATUNJI027,7359.803899999999
NCD30_BABATUNJI045,3557.8865000000023
NCD42_BABATUNJI018,1588.6982999999998
NCD42_BABATUNJI027,5788.249499999998
NCD42_BABATUNJI045,1551.3634999999995
NCD42_BABATUNJI049,1477.443099999999
NCD43_BABATUNJI019,596.4074000000004
NCD43_BABATUNJI045,2552.7602000000015
NCD55_BABATUNJI017,1511.8816000000013
NCD55_BABATUNJI027,5842.544799999999
NCD55_BABATUNJI049,1472.532800000001
NCE07_BABATUNJI027,9817.805100000003
NCE18_BABATUNJI013,11756.764499999996
NCE18_BABATUNJI018,11558.822299999994
NCE18_BABATUNJI046,13045.869899999992
NCE19_BABATUNJI019,374.42850000000016
NCE19_BABATUNJI027,5735.0366
NCE19_BABATUNJI035,1692.0993000000028
NCE19_BABATUNJI045,1776.7397000000026
NCE19_BABATUNJI046,1776.7397000000026
NCE19_BABATUNJI049,1626.4179000000026
NCE30_BABATUNJI013,7595.430299999998
NCE30_BABATUNJI046,8241.407099999999
NCE31_BABATUNJI017,1172.5067999999985
NCE31_BABATUNJI018,1302.7707999999986
NCE31_BABATUNJI027,5589.641800000001
NCE31_BABATUNJI045,1373.811799999999
NCE31_BABATUNJI046,1132.4422999999986
NCE31_BABATUNJI049,1132.4422999999986
NCE42_BABATUNJI013,6336.4533999999985
NCE42_BABATUNJI018,6130.986999999995
NCE42_BABATUNJI046,6393.129699999998
NCE54_BABATUNJI017,3175.1173000000017
NCE54_BABATUNJI018,3564.6101
NCE54_BABATUNJI019,362.7293000000002
NCE54_BABATUNJI027,6104.0548
NCE54_BABATUNJI035,3197.588100000002
NCE54_BABATUNJI045,3199.801700000001
NCE54_BABATUNJI046,3154.9603000000016
NCF06_BABATUNJI010,979.1591999999998
NCF06_BABATUNJI046,9335.599000000002
NCF06_BABATUNJI049,8997.356200000002
NCF07_BABATUNJI017,3559.351200000001
NCF07_BABATUNJI018,3783.076600000001
NCF07_BABATUNJI027,7045.313199999999
NCF07_BABATUNJI035,3773.8390000000004
NCF18_BABATUNJI010,1018.4412000000007
NCF18_BABATUNJI013,8679.485600000004
NCF19_BABATUNJI017,1505.0069000000012
NCF19_BABATUNJI018,1512.9799000000014
NCF19_BABATUNJI019,177.56770000000014
NCF19_BABATUNJI027,5769.8062999999975
NCF42_BABATUNJI010,919.9364000000002
NCF42_BABATUNJI013,5194.706399999999
NCF55_BABATUNJI045,1435.7474
NCF55_BABATUNJI046,1411.7784999999994
NCG06_BABATUNJI013,9050.436500000002
NCG06_BABATUNJI018,9195.547400000001
NCG06_BABATUNJI046,9827.058499999997
NCG07_BABATUNJI013,6235.518000000002
NCG18_BABATUNJI018,3704.6786000000006
NCG18_BABATUNJI027,7268.289599999998
NCG18_BABATUNJI035,3873.0256000000018
NCG19_BABATUNJI013,8179.6867999999995
NCG19_BABATUNJI049,7874.1178
NCG30_BABATUNJI027,8961.136700000001
NCG30_BABATUNJI045,4174.082299999997
NCG42_BABATUNJI045,5437.622500000003
NCG43_BABATUNJI018,3421.879500000002
NCG43_BABATUNJI019,514.6987999999998
NCG43_BABATUNJI027,6758.936100000001
NCG43_BABATUNJI045,3935.810500000001
NCH06_BABATUNJI010,1051.281699999999
NCH06_BABATUNJI018,7776.096299999999
NCH18_BABATUNJI010,1078.031599999999
NCH18_BABATUNJI013,7273.1158000000005
NCH18_BABATUNJI018,7068.948300000001
NCH18_BABATUNJI049,7344.206500000001
NCH29_BABATUNJI017,3443.1854
NCH29_BABATUNJI018,3513.0431999999987
NCH29_BABATUNJI035,3402.555000000001
NCH29_BABATUNJI045,4076.4770000000003
NCH30_BABATUNJI027,8485.422199999999
NCH30_BABATUNJI035,5353.880999999997
NCH30_BABATUNJI045,5457.495799999996
NCH42_BABATUNJI010,1165.6829999999995
NCH42_BABATUNJI018,8480.344500000003
NCH43_BABATUNJI013,7258.351800000003
NCH43_BABATUNJI018,7669.033600000003
NCH55_BABATUNJI027,8731.402100000001
NCH55_BABATUNJI045,5131.9209
NCI06_BABATUNJI013,8107.098000000002
NCI17_BABATUNJI017,3228.1655999999994
NCI17_BABATUNJI018,3308.7103
NCI17_BABATUNJI027,6259.336800000004
NCI17_BABATUNJI045,3133.322699999999
NCI18_BABATUNJI018,6076.557399999998
NCI18_BABATUNJI046,6764.6285
NCI29_BABATUNJI027,8084.8272
NCI30_BABATUNJI013,8042.865200000003
NCI30_BABATUNJI018,7947.439799999997
NCI30_BABATUNJI046,7589.538200000003
NCI31_BABATUNJI018,1090.2496000000006
NCI31_BABATUNJI019,258.18189999999987
NCI31_BABATUNJI027,5567.121300000002
NCI31_BABATUNJI035,1491.6425
NCI31_BABATUNJI045,1122.7071000000005
NCI31_BABATUNJI049,1456.5882000000001
NCI42_BABATUNJI013,7756.568599999996
NCI42_BABATUNJI046,7652.587499999999
NCI43_BABATUNJI017,1543.6246000000015
NCI43_BABATUNJI018,1563.2158000000015
NCI43_BABATUNJI027,5642.788499999998
NCI43_BABATUNJI035,1507.7547000000015
NCI43_BABATUNJI046,1512.8478000000011
NCI54_BABATUNJI017,3650.4651999999983
NCI54_BABATUNJI019,597.6232000000005
NCI54_BABATUNJI027,6892.0626
NCI54_BABATUNJI035,3703.0299000000005
NCI54_BABATUNJI045,3960.077800000001
NCI55_BABATUNJI027,9386.250100000003
NCI55_BABATUNJI035,5741.444800000002
NCI55_BABATUNJI045,5855.7119999999995
NCJ06_BABATUNJI035,5191.076799999998
NCJ17_BABATUNJI017,3301.885300000001
NCJ17_BABATUNJI018,3218.0112000000004
NCJ17_BABATUNJI045,3209.722100000001
NCJ18_BABATUNJI027,8593.847700000002
NCJ18_BABATUNJI035,5844.476200000002
NCJ18_BABATUNJI045,5992.882700000001
NCJ19_BABATUNJI018,1152.7827999999997
NCJ19_BABATUNJI027,5778.662699999997
NCJ19_BABATUNJI045,1168.6952999999994
NCJ19_BABATUNJI046,1199.4559
NCJ29_BABATUNJI018,2615.9123999999997
NCJ29_BABATUNJI027,5988.988300000002
NCJ29_BABATUNJI035,2695.191999999998
NCJ29_BABATUNJI045,2678.6804999999986
NCJ29_BABATUNJI049,2571.802799999999
NCJ30_BABATUNJI013,5584.197600000001
NCJ31_BABATUNJI013,7597.410200000001
NCJ31_BABATUNJI046,7376.2975
NCJ31_BABATUNJI049,7391.1284
NCJ42_BABATUNJI017,3338.439300000002
NCJ42_BABATUNJI018,3366.3030000000026
NCJ42_BABATUNJI019,512.7667999999999
NCJ42_BABATUNJI027,7287.398299999996
NCJ42_BABATUNJI045,3303.168300000002
NCJ54_BABATUNJI013,8437.5838
NCJ54_BABATUNJI046,8507.476100000002
NCK05_BABATUNJI017,1523.0348000000001
NCK05_BABATUNJI018,1938.5106000000012
NCK05_BABATUNJI019,382.13530000000014
NCK05_BABATUNJI027,5494.615499999999
NCK05_BABATUNJI035,1648.8376000000007
NCK05_BABATUNJI046,1527.3957
NCK06_BABATUNJI027,9582.761
NCK06_BABATUNJI035,4997.345200000006
NCK06_BABATUNJI045,4743.924200000005
NCK17_BABATUNJI017,1617.044799999999
NCK17_BABATUNJI019,266.38680000000005
NCK17_BABATUNJI027,5553.704500000001
NCK17_BABATUNJI045,1579.4763999999986
NCK17_BABATUNJI049,1491.7738999999992
NCK19_BABATUNJI010,1160.9894000000008
